Date,Store ID,Product ID,Actual Demand,Predicted Demand,Residual,Absolute Error,APE
2024-01-20,S001,P0019,72,77.28729241358818,-5.287292413588176,5.287292413588176,7.3434616855391335
2024-01-21,S001,P0019,64,57.29336537483463,6.706634625165371,6.706634625165371,10.479116601820893
2024-01-22,S001,P0019,71,66.4460668191738,4.553933180826206,4.553933180826206,6.4139903955298685
2024-01-23,S001,P0019,53,50.23112991717087,2.7688700828291317,2.7688700828291317,5.2242831751493055
2024-01-24,S001,P0019,153,136.2444941069815,16.755505893018494,16.755505893018494,10.951311041188557
2024-01-25,S001,P0019,115,108.34135694454754,6.658643055452458,6.658643055452458,5.7901243960456155
2024-01-26,S001,P0019,153,136.36729359590927,16.632706404090726,16.632706404090726,10.8710499373142
2024-01-27,S001,P0019,77,80.1232971909343,-3.123297190934295,3.123297190934295,4.056230118096487
2024-01-28,S001,P0019,80,77.32209861894472,2.6779013810552783,2.6779013810552783,3.347376726319098
2024-01-29,S001,P0019,105,104.99157036907997,0.008429630920034015,0.008429630920034015,0.00802821992384192
2024-01-30,S001,P0019,61,58.94568077393802,2.0543192260619776,2.0543192260619776,3.3677364361671764
2024-01-01,S001,P0020,25,26.410661540110333,-1.4106615401103326,1.4106615401103326,5.6426461604413305
2024-01-02,S001,P0020,38,34.00694409925513,3.9930559007448707,3.9930559007448707,10.508041844065449
2024-01-03,S001,P0020,28,28.380935664373734,-0.38093566437373383,0.38093566437373383,1.360484515620478
2024-01-04,S001,P0020,18,29.67507923545647,-11.675079235456469,11.675079235456469,64.86155130809149
2024-01-05,S001,P0020,65,64.00040499871837,0.9995950012816337,0.9995950012816337,1.5378384635102056
2024-01-06,S001,P0020,25,27.302334855600808,-2.302334855600808,2.302334855600808,9.209339422403232
2024-01-07,S001,P0020,15,30.4384192396138,-15.4384192396138,15.4384192396138,102.92279493075867
2024-01-08,S001,P0020,37,46.63151563334776,-9.63151563334776,9.63151563334776,26.031123333372324
2024-01-09,S001,P0020,59,56.85060477522154,2.149395224778459,2.149395224778459,3.643042753861795
2024-01-10,S001,P0020,65,48.53350463940257,16.466495360597428,16.466495360597428,25.333069785534505
2024-01-11,S001,P0020,109,82.28746478867099,26.712535211329012,26.712535211329012,24.506913037916526
2024-01-12,S001,P0020,73,59.65915428661511,13.340845713384887,13.340845713384887,18.27513111422587
2024-01-13,S001,P0020,47,53.01616015068838,-6.016160150688378,6.016160150688378,12.800340746145485
2024-01-14,S001,P0020,77,80.36424374852294,-3.364243748522938,3.364243748522938,4.369147725354465
2024-01-15,S001,P0020,64,56.18763277257604,7.812367227423962,7.812367227423962,12.206823792849942
2024-01-16,S001,P0020,69,72.41570720276604,-3.4157072027660433,3.4157072027660433,4.950300293863831
2024-01-17,S001,P0020,71,72.15993905358725,-1.1599390535872516,1.1599390535872516,1.633716976883453
2024-01-18,S001,P0020,119,117.1900119118468,1.8099880881532044,1.8099880881532044,1.5209983934060542
2024-01-19,S001,P0020,65,58.17757090833621,6.822429091663793,6.822429091663793,10.496044756405835
2024-01-20,S001,P0020,66,57.999821790628154,8.000178209371846,8.000178209371846,12.121482135411888
2024-01-21,S001,P0020,104,94.27790710138278,9.72209289861722,9.72209289861722,9.348166248670402
2024-01-22,S001,P0020,54,45.89382964547046,8.106170354529539,8.106170354529539,15.011426582462109
2024-01-23,S001,P0020,83,71.20425260088304,11.795747399116962,11.795747399116962,14.211743854357787
2024-01-24,S001,P0020,82,88.18157582653599,-6.18157582653599,6.18157582653599,7.5385071055316955
2024-01-25,S001,P0020,48,42.143291903065034,5.856708096934966,5.856708096934966,12.201475201947847
2024-01-26,S001,P0020,69,77.8456060987716,-8.845606098771597,8.845606098771597,12.819718983726952
2024-01-27,S001,P0020,79,85.05851296467581,-6.058512964675813,6.058512964675813,7.669003752754194
2024-01-28,S001,P0020,103,90.89001967697881,12.10998032302119,12.10998032302119,11.757262449535135
2024-01-29,S001,P0020,72,76.5982951664198,-4.598295166419803,4.598295166419803,6.386521064471948
2024-01-30,S001,P0020,73,61.61735636642007,11.382643633579931,11.382643633579931,15.59266251175333
2024-01-01,S002,P0001,51,60.08537380893907,-9.085373808939067,9.085373808939067,17.814458448900133
2024-01-02,S002,P0001,75,86.0785082882693,-11.078508288269305,11.078508288269305,14.771344384359072
2024-01-03,S002,P0001,113,127.92010304774088,-14.92010304774088,14.92010304774088,13.203631015699893
2024-01-04,S002,P0001,67,76.09898222457393,-9.09898222457393,9.09898222457393,13.580570484438702
2024-01-05,S002,P0001,38,42.170612932434864,-4.170612932434864,4.170612932434864,10.975297190618063
2024-01-06,S002,P0001,104,102.56419043056647,1.4358095694335304,1.4358095694335304,1.3805861244553177
2024-01-07,S002,P0001,61,68.38614767129776,-7.386147671297763,7.386147671297763,12.10843880540617
2024-01-08,S002,P0001,94,92.20061440195043,1.799385598049568,1.799385598049568,1.9142399979250724
2024-01-09,S002,P0001,93,88.3167597198313,4.683240280168704,4.683240280168704,5.035742236740542
2024-01-10,S002,P0001,78,84.00685104973681,-6.0068510497368095,6.0068510497368095,7.701091089406166
2024-01-11,S002,P0001,143,131.74663582699066,11.253364173009345,11.253364173009345,7.869485435670871
2024-01-12,S002,P0001,63,74.66823314951547,-11.668233149515473,11.668233149515473,18.521004999230907
2024-01-13,S002,P0001,211,208.67021915414557,2.3297808458544296,2.3297808458544296,1.1041615383196348
2024-01-14,S002,P0001,78,71.13539433496236,6.864605665037644,6.864605665037644,8.800776493638004
2024-01-15,S002,P0001,120,115.02652804342986,4.973471956570137,4.973471956570137,4.144559963808447
2024-01-16,S002,P0001,129,134.11219690251247,-5.112196902512466,5.112196902512466,3.962943335280981
2024-01-17,S002,P0001,154,161.74894736336944,-7.748947363369439,7.748947363369439,5.031784002187948
2024-01-18,S002,P0001,139,144.45674686756269,-5.456746867562686,5.456746867562686,3.925717170908407
2024-01-19,S002,P0001,232,212.68420950111926,19.315790498880745,19.315790498880745,8.32577176675894
2024-01-20,S002,P0001,155,158.44782805300028,-3.447828053000279,3.447828053000279,2.224405195484051
2024-01-21,S002,P0001,99,115.26855356138854,-16.268553561388543,16.268553561388543,16.43288238524095
2024-01-22,S002,P0001,51,66.34349523767581,-15.34349523767581,15.34349523767581,30.085284779756492
2024-01-23,S002,P0001,87,99.06183009927902,-12.061830099279021,12.061830099279021,13.86417252790692
2024-01-24,S002,P0001,89,95.74356903882385,-6.74356903882385,6.74356903882385,7.577043863847022
2024-01-25,S002,P0001,49,56.01700110045379,-7.01700110045379,7.01700110045379,14.320410409089368
2024-01-26,S002,P0001,102,96.38686610376901,5.613133896230991,5.613133896230991,5.503072447285286
2024-01-27,S002,P0001,150,144.25793280863925,5.742067191360746,5.742067191360746,3.8280447942404976
2024-01-28,S002,P0001,151,138.42834462627246,12.571655373727538,12.571655373727538,8.325599585250025
2024-01-29,S002,P0001,57,48.09462253073831,8.905377469261687,8.905377469261687,15.62346924431875
2024-01-30,S002,P0001,87,88.181286054874,-1.1812860548739934,1.1812860548739934,1.3578000630735556
2024-01-01,S002,P0002,48,49.317679605979855,-1.3176796059798548,1.3176796059798548,2.745165845791364
2024-01-02,S002,P0002,52,44.96186581063727,7.038134189362729,7.038134189362729,13.534873441082171
2024-01-03,S002,P0002,7,40.199758646073576,-33.199758646073576,33.199758646073576,474.2822663724796
2024-01-04,S002,P0002,29,26.329552490684524,2.6704475093154763,2.6704475093154763,9.208439687294746
2024-01-05,S002,P0002,30,37.84360986091133,-7.843609860911329,7.843609860911329,26.145366203037764
2024-01-06,S002,P0002,38,37.28203387959177,0.7179661204082279,0.7179661204082279,1.8893845273900736
2024-01-07,S002,P0002,25,51.49358986234038,-26.49358986234038,26.49358986234038,105.97435944936151
2024-01-08,S002,P0002,20,30.553870743352174,-10.553870743352174,10.553870743352174,52.76935371676087
2024-01-09,S002,P0002,69,55.20027188021454,13.799728119785463,13.799728119785463,19.99960597070357
2024-01-10,S002,P0002,134,100.67605460339351,33.32394539660649,33.32394539660649,24.868615967616783
2024-01-11,S002,P0002,110,93.72557181196899,16.27442818803101,16.27442818803101,14.794934716391827
2024-01-12,S002,P0002,117,105.82942016886068,11.170579831139321,11.170579831139321,9.547504129178906
2024-01-13,S002,P0002,115,102.23794239080583,12.762057609194173,12.762057609194173,11.097441399299282
2024-01-14,S002,P0002,145,145.1521977056153,-0.15219770561529344,0.15219770561529344,0.10496393490709893
2024-01-15,S002,P0002,98,108.84971673515867,-10.849716735158665,10.849716735158665,11.071139525672107
2024-01-16,S002,P0002,127,121.53216399516523,5.467836004834766,5.467836004834766,4.305382680972256
2024-01-17,S002,P0002,52,64.39973140297965,-12.399731402979654,12.399731402979654,23.84563731342241
2024-01-18,S002,P0002,73,85.43062899892708,-12.430628998927077,12.430628998927077,17.02825890263983
2024-01-19,S002,P0002,26,32.463684546397666,-6.4636845463976655,6.4636845463976655,24.860325178452563
2024-01-20,S002,P0002,60,80.8800907223506,-20.8800907223506,20.8800907223506,34.800151203917665
2024-01-21,S002,P0002,47,57.823233004263834,-10.823233004263834,10.823233004263834,23.028155328220922
2024-01-22,S002,P0002,56,62.19330971209733,-6.1933097120973315,6.1933097120973315,11.059481628745235
2024-01-23,S002,P0002,57,68.62721738525997,-11.627217385259968,11.627217385259968,20.398626991684154
2024-01-24,S002,P0002,80,65.79445028083535,14.205549719164651,14.205549719164651,17.756937148955814
2024-01-25,S002,P0002,54,69.01257933760746,-15.012579337607463,15.012579337607463,27.801072847421228
2024-01-26,S002,P0002,111,93.5493519822419,17.4506480177581,17.4506480177581,15.721304520502791
2024-01-27,S002,P0002,196,153.4002446862794,42.59975531372061,42.59975531372061,21.734569037612555
2024-01-28,S002,P0002,104,89.73270883229098,14.267291167709018,14.267291167709018,13.71854919972021
2024-01-29,S002,P0002,69,59.843278551449174,9.156721448550826,9.156721448550826,13.270610795001197
2024-01-30,S002,P0002,78,65.77734274849203,12.222657251507968,12.222657251507968,15.670073399369189
2024-01-01,S002,P0003,91,81.59501308327151,9.40498691672849,9.40498691672849,10.335150457943396
2024-01-02,S002,P0003,127,126.62523753287964,0.37476246712036243,0.37476246712036243,0.295088556787687
2024-01-03,S002,P0003,119,119.60675883127615,-0.6067588312761529,0.6067588312761529,0.5098813708202966
2024-01-04,S002,P0003,93,89.64447019155799,3.3555298084420144,3.3555298084420144,3.60809656821722
2024-01-05,S002,P0003,89,100.15447470260115,-11.15447470260115,11.15447470260115,12.533117643372076
2024-01-06,S002,P0003,94,86.36851602664994,7.631483973350058,7.631483973350058,8.118599971648997
2024-01-07,S002,P0003,72,68.75154724305456,3.24845275694544,3.24845275694544,4.511739940202
2024-01-08,S002,P0003,66,84.734489005474,-18.734489005474003,18.734489005474003,28.38558940223334
2024-01-09,S002,P0003,50,67.34906990598067,-17.34906990598067,17.34906990598067,34.69813981196134
2024-01-10,S002,P0003,148,150.21493059400595,-2.214930594005949,2.214930594005949,1.4965747256796953
2024-01-11,S002,P0003,193,170.57741467256295,22.422585327437048,22.422585327437048,11.617919858775673
2024-01-12,S002,P0003,47,57.17728945823095,-10.177289458230952,10.177289458230952,21.653807357938195
2024-01-13,S002,P0003,72,80.88053149810588,-8.880531498105881,8.880531498105881,12.334071525147056
2024-01-14,S002,P0003,76,85.47154033157233,-9.471540331572328,9.471540331572328,12.462553067858325
2024-01-15,S002,P0003,62,63.00954316733997,-1.0095431673399702,1.0095431673399702,1.6282954311935005
2024-01-16,S002,P0003,95,107.89533816688461,-12.895338166884613,12.895338166884613,13.574040175668015
2024-01-17,S002,P0003,77,75.0423842021859,1.9576157978140998,1.9576157978140998,2.54235817897935
2024-01-18,S002,P0003,101,90.88755290382635,10.112447096173653,10.112447096173653,10.012323857597677
2024-01-19,S002,P0003,100,108.17321607694534,-8.173216076945337,8.173216076945337,8.173216076945337
2024-01-20,S002,P0003,38,37.050350965227985,0.9496490347720155,0.9496490347720155,2.4990764072947775
2024-01-21,S002,P0003,82,88.05667348527015,-6.056673485270153,6.056673485270153,7.386187177158724
2024-01-22,S002,P0003,168,149.33555476320902,18.664445236790982,18.664445236790982,11.109788831423204
2024-01-23,S002,P0003,110,112.88400978874964,-2.884009788749637,2.884009788749637,2.621827080681488
2024-01-24,S002,P0003,60,74.20584631499733,-14.20584631499733,14.20584631499733,23.67641052499555
2024-01-25,S002,P0003,78,91.01482522064953,-13.014825220649527,13.014825220649527,16.685673359807083
2024-01-26,S002,P0003,159,147.86576898292722,11.134231017072779,11.134231017072779,7.002661017026905
2024-01-27,S002,P0003,143,128.84420170584227,14.155798294157734,14.155798294157734,9.899159646264149
2024-01-28,S002,P0003,170,181.38580737821627,-11.38580737821627,11.38580737821627,6.697533751891924
2024-01-29,S002,P0003,102,106.81754202186073,-4.817542021860731,4.817542021860731,4.723080413588952
2024-01-30,S002,P0003,79,70.55793606147013,8.44206393852987,8.44206393852987,10.686156884215025
2024-01-01,S002,P0004,75,73.52839856696166,1.4716014330383445,1.4716014330383445,1.9621352440511262
2024-01-02,S002,P0004,94,97.9839146511873,-3.9839146511873054,3.9839146511873054,4.238207075731175
2024-01-03,S002,P0004,86,81.57221501174281,4.427784988257187,4.427784988257187,5.148587195647892
2024-01-04,S002,P0004,52,67.71152397121611,-15.71152397121611,15.71152397121611,30.214469175415598
2024-01-05,S002,P0004,72,74.2405914894411,-2.240591489441101,2.240591489441101,3.1119326242237517
2024-01-06,S002,P0004,32,52.79292930922526,-20.792929309225258,20.792929309225258,64.97790409132892
2024-01-07,S002,P0004,105,87.64450870693146,17.35549129306854,17.35549129306854,16.529039326731944
2024-01-08,S002,P0004,45,80.42474573672247,-35.42474573672247,35.42474573672247,78.7216571927166
2024-01-09,S002,P0004,142,104.31840194804165,37.681598051958346,37.681598051958346,26.536336656308695
2024-01-10,S002,P0004,150,133.52147802640897,16.47852197359103,16.47852197359103,10.985681315727353
2024-01-11,S002,P0004,111,102.62489376129774,8.375106238702259,8.375106238702259,7.545140755587621
2024-01-12,S002,P0004,98,110.49546836140897,-12.495468361408967,12.495468361408967,12.75047791980507
2024-01-13,S002,P0004,72,79.40814186532447,-7.408141865324467,7.408141865324467,10.28908592406176
2024-01-14,S002,P0004,111,127.42330345983909,-16.42330345983909,16.42330345983909,14.795768882737919
2024-01-15,S002,P0004,139,141.2144871374285,-2.214487137428506,2.214487137428506,1.5931562139773425
2024-01-16,S002,P0004,208,202.09336573179783,5.906634268202168,5.906634268202168,2.8397280135587346
2024-01-17,S002,P0004,87,92.231547327295,-5.231547327295004,5.231547327295004,6.013272789994257
2024-01-18,S002,P0004,188,166.41204718453093,21.587952815469066,21.587952815469066,11.482953625249504
2024-01-19,S002,P0004,152,131.95166428011314,20.048335719886865,20.048335719886865,13.18969455255715
2024-01-20,S002,P0004,235,186.02979123073752,48.970208769262484,48.970208769262484,20.83838671032446
2024-01-21,S002,P0004,181,180.0024880378967,0.9975119621032889,0.9975119621032889,0.5511115812725352
2024-01-22,S002,P0004,108,115.69657963112692,-7.696579631126923,7.696579631126923,7.126462621413817
2024-01-23,S002,P0004,123,126.86774435041195,-3.8677443504119537,3.8677443504119537,3.144507601960938
2024-01-24,S002,P0004,128,128.85089073785676,-0.8508907378567585,0.8508907378567585,0.6647583889505926
2024-01-25,S002,P0004,109,103.49781233371614,5.502187666283859,5.502187666283859,5.047878592920972
2024-01-26,S002,P0004,122,136.9743451679258,-14.974345167925804,14.974345167925804,12.274053416332627
2024-01-27,S002,P0004,111,116.95219726522389,-5.952197265223887,5.952197265223887,5.362339878580078
2024-01-28,S002,P0004,124,130.12621429893068,-6.126214298930677,6.126214298930677,4.9404954023634495
2024-01-29,S002,P0004,139,120.19464003041807,18.80535996958193,18.80535996958193,13.529035949339516
2024-01-30,S002,P0004,73,81.60796173910299,-8.60796173910299,8.60796173910299,11.791728409730123
2024-01-01,S002,P0005,55,64.70091908906628,-9.700919089066275,9.700919089066275,17.638034707393228
2024-01-02,S002,P0005,54,56.7653411866192,-2.765341186619203,2.765341186619203,5.1210021974429685
2024-01-03,S002,P0005,97,97.3031239792766,-0.30312397927660584,0.30312397927660584,0.31249894770784103
2024-01-04,S002,P0005,39,54.54653489553899,-15.54653489553899,15.54653489553899,39.86290998856151
2024-01-05,S002,P0005,75,69.07558183325757,5.924418166742427,5.924418166742427,7.8992242223232365
2024-01-06,S002,P0005,42,43.425300924745585,-1.425300924745585,1.425300924745585,3.393573630346631
2024-01-07,S002,P0005,57,53.41705705033063,3.5829429496693734,3.5829429496693734,6.285864823981358
2024-01-08,S002,P0005,93,101.46105211856812,-8.46105211856812,8.46105211856812,9.097905503836687
2024-01-09,S002,P0005,115,121.36500840120632,-6.365008401206325,6.365008401206325,5.534789914092456
2024-01-10,S002,P0005,74,78.75791480736139,-4.757914807361388,4.757914807361388,6.429614604542416
2024-01-11,S002,P0005,81,81.18028466987649,-0.18028466987648528,0.18028466987648528,0.22257366651417934
2024-01-12,S002,P0005,103,96.12343214486428,6.876567855135718,6.876567855135718,6.676279471005551
2024-01-13,S002,P0005,30,38.28488304352934,-8.28488304352934,8.28488304352934,27.616276811764468
2024-01-14,S002,P0005,99,101.3462243611525,-2.346224361152494,2.346224361152494,2.3699235971237314
2024-01-15,S002,P0005,63,71.39485891546367,-8.394858915463672,8.394858915463672,13.325172881688369
2024-01-16,S002,P0005,115,113.43075533389612,1.5692446661038844,1.5692446661038844,1.364560579220769
2024-01-17,S002,P0005,113,121.20669681347191,-8.206696813471908,8.206696813471908,7.262563551745051
2024-01-18,S002,P0005,37,48.64297904588849,-11.642979045888488,11.642979045888488,31.467510934833754
2024-01-19,S002,P0005,115,105.50632620844041,9.493673791559587,9.493673791559587,8.255368514399642
2024-01-20,S002,P0005,199,187.30308450181715,11.696915498182847,11.696915498182847,5.877846984011481
2024-01-21,S002,P0005,88,101.25051605418179,-13.250516054181787,13.250516054181787,15.057404607024758
2024-01-22,S002,P0005,79,95.70042252915351,-16.700422529153514,16.700422529153514,21.13977535335888
2024-01-23,S002,P0005,95,105.73191529464457,-10.731915294644566,10.731915294644566,11.296752941731121
2024-01-24,S002,P0005,77,90.57751757020847,-13.577517570208471,13.577517570208471,17.63313970156944
2024-01-25,S002,P0005,133,152.7978837872858,-19.797883787285798,19.797883787285798,14.885626907733682
2024-01-26,S002,P0005,175,184.04379987414558,-9.043799874145577,9.043799874145577,5.167885642368901
2024-01-27,S002,P0005,132,124.92785574177417,7.072144258225833,7.072144258225833,5.35768504411048
2024-01-28,S002,P0005,101,113.72822002006978,-12.728220020069784,12.728220020069784,12.602198039673054
2024-01-29,S002,P0005,68,82.02016078700456,-14.020160787004556,14.020160787004556,20.617883510300818
2024-01-30,S002,P0005,138,130.1264649725338,7.873535027466204,7.873535027466204,5.7054601648305825
2024-01-01,S002,P0006,83,76.0853652059852,6.914634794014802,6.914634794014802,8.330885293993736
2024-01-02,S002,P0006,201,206.36868881894847,-5.3686888189484705,5.3686888189484705,2.6709894621634183
2024-01-03,S002,P0006,128,128.0754803935493,-0.0754803935492987,0.0754803935492987,0.05896905746038961
2024-01-04,S002,P0006,205,198.46925368630377,6.530746313696227,6.530746313696227,3.185729909120111
2024-01-05,S002,P0006,136,139.01651227556775,-3.0165122755677487,3.0165122755677487,2.2180237320351095
2024-01-06,S002,P0006,102,94.25075308627575,7.7492469137242495,7.7492469137242495,7.597300895808087
2024-01-07,S002,P0006,103,101.57349924359323,1.4265007564067673,1.4265007564067673,1.384952190686182
2024-01-08,S002,P0006,195,196.57072550536242,-1.570725505362418,1.570725505362418,0.8055002591602144
2024-01-09,S002,P0006,138,128.92115405502966,9.07884594497034,9.07884594497034,6.578873873166913
2024-01-10,S002,P0006,113,109.35338225366904,3.6466177463309606,3.6466177463309606,3.2270953507353637
2024-01-11,S002,P0006,90,104.55984891657216,-14.559848916572165,14.559848916572165,16.177609907302404
2024-01-12,S002,P0006,117,111.12693436007848,5.873065639921521,5.873065639921521,5.019714222155145
2024-01-13,S002,P0006,85,94.77690072922584,-9.776900729225844,9.776900729225844,11.502236152030404
2024-01-14,S002,P0006,113,106.93534474455817,6.064655255441835,6.064655255441835,5.36695155348835
2024-01-15,S002,P0006,103,111.29535978219003,-8.295359782190033,8.295359782190033,8.053747361349545
2024-01-16,S002,P0006,91,101.26896608014677,-10.268966080146768,10.268966080146768,11.284578110051394
2024-01-17,S002,P0006,21,28.896966829094303,-7.896966829094303,7.896966829094303,37.60460394806811
2024-01-18,S002,P0006,72,59.6034743594595,12.396525640540503,12.396525640540503,17.21739672297292
2024-01-19,S002,P0006,87,78.83761658241028,8.162383417589723,8.162383417589723,9.382049905275544
2024-01-20,S002,P0006,96,104.30967723738466,-8.309677237384662,8.309677237384662,8.655913788942355
2024-01-21,S002,P0006,84,87.50099990839973,-3.5009999083997343,3.5009999083997343,4.167857033809208
2024-01-22,S002,P0006,88,97.42546809587546,-9.425468095875459,9.425468095875459,10.710759199858476
2024-01-23,S002,P0006,80,84.7742866816972,-4.774286681697205,4.774286681697205,5.967858352121507
2024-01-24,S002,P0006,165,139.39523221196714,25.60476778803286,25.60476778803286,15.518041083656279
2024-01-25,S002,P0006,226,199.21350511280727,26.78649488719273,26.78649488719273,11.852431366014484
2024-01-26,S002,P0006,121,106.12976597520519,14.870234024794811,14.870234024794811,12.28944960726844
2024-01-27,S002,P0006,167,146.8821648692972,20.117835130702787,20.117835130702787,12.046607862696279
2024-01-28,S002,P0006,167,170.08260370866248,-3.082603708662475,3.082603708662475,1.8458704842290272
2024-01-29,S002,P0006,100,109.90436985852145,-9.904369858521449,9.904369858521449,9.904369858521449
2024-01-30,S002,P0006,118,110.22471416625783,7.775285833742174,7.775285833742174,6.58922528283235
2024-01-01,S002,P0007,36,43.91942528172825,-7.919425281728252,7.919425281728252,21.998403560356255
2024-01-02,S002,P0007,32,38.86792898980223,-6.86792898980223,6.86792898980223,21.46227809313197
2024-01-03,S002,P0007,61,50.229486710037854,10.770513289962146,10.770513289962146,17.656579163872372
2024-01-04,S002,P0007,62,67.55783498550812,-5.557834985508123,5.557834985508123,8.964249976626004
2024-01-05,S002,P0007,9,28.560800685210065,-19.560800685210065,19.560800685210065,217.3422298356674
2024-01-06,S002,P0007,67,54.28315005572116,12.716849944278842,12.716849944278842,18.98037305116245
2024-01-07,S002,P0007,49,44.856605547643305,4.143394452356695,4.143394452356695,8.455907045625908
2024-01-08,S002,P0007,30,43.18924590946668,-13.189245909466678,13.189245909466678,43.96415303155559
2024-01-09,S002,P0007,67,61.54798071889973,5.45201928110027,5.45201928110027,8.137342210597417
2024-01-10,S002,P0007,137,119.14823411138475,17.851765888615247,17.851765888615247,13.030486050084122
2024-01-11,S002,P0007,50,67.60722659118238,-17.607226591182382,17.607226591182382,35.214453182364764
2024-01-12,S002,P0007,43,55.25503754589137,-12.25503754589137,12.25503754589137,28.50008731602644
2024-01-13,S002,P0007,56,74.54796860381738,-18.54796860381738,18.54796860381738,33.121372506816755
2024-01-14,S002,P0007,120,104.48208464299907,15.51791535700093,15.51791535700093,12.931596130834109
2024-01-15,S002,P0007,115,114.92361302203827,0.07638697796173233,0.07638697796173233,0.06642345909715855
2024-01-16,S002,P0007,134,137.0432755088179,-3.0432755088179135,3.0432755088179135,2.271101125983517
2024-01-17,S002,P0007,99,108.76402707286846,-9.764027072868458,9.764027072868458,9.862653608958038
2024-01-18,S002,P0007,49,58.43962527074017,-9.439625270740173,9.439625270740173,19.264541368857497
2024-01-19,S002,P0007,61,69.994876520672,-8.994876520671994,8.994876520671994,14.745699214216385
2024-01-20,S002,P0007,101,109.10330567346358,-8.10330567346358,8.10330567346358,8.023074924221367
2024-01-21,S002,P0007,47,60.87045646649905,-13.87045646649905,13.87045646649905,29.51160950318947
2024-01-22,S002,P0007,68,59.589938901201975,8.410061098798025,8.410061098798025,12.367736909997095
2024-01-23,S002,P0007,104,98.12413493733217,5.8758650626678275,5.8758650626678275,5.6498702525652185
2024-01-24,S002,P0007,99,93.0168059087766,5.983194091223396,5.983194091223396,6.043630395175147
2024-01-25,S002,P0007,155,152.66838861060492,2.3316113893950785,2.3316113893950785,1.504265412512954
2024-01-26,S002,P0007,75,86.09134666643462,-11.091346666434617,11.091346666434617,14.788462221912823
2024-01-27,S002,P0007,174,162.18876371163512,11.811236288364881,11.811236288364881,6.788066832393611
2024-01-28,S002,P0007,60,60.37809339562632,-0.3780933956263226,0.3780933956263226,0.6301556593772043
2024-01-29,S002,P0007,129,131.66902202920005,-2.6690220292000504,2.6690220292000504,2.0690093249612795
2024-01-30,S002,P0007,109,95.37800976020776,13.62199023979224,13.62199023979224,12.497238752102973
2024-01-01,S002,P0008,52,53.78911568478466,-1.7891156847846617,1.7891156847846617,3.440607086124349
2024-01-02,S002,P0008,58,73.23796222612144,-15.23796222612144,15.23796222612144,26.272348665726618
2024-01-03,S002,P0008,81,78.86018612273114,2.139813877268864,2.139813877268864,2.6417455274924246
2024-01-04,S002,P0008,64,69.84767353901034,-5.847673539010344,5.847673539010344,9.136989904703663
2024-01-05,S002,P0008,114,109.51608112147305,4.48391887852695,4.48391887852695,3.933262174146447
2024-01-06,S002,P0008,68,79.8998746079038,-11.899874607903797,11.899874607903797,17.499815599858525
2024-01-07,S002,P0008,104,100.09269562346192,3.907304376538079,3.907304376538079,3.7570234389789223
2024-01-08,S002,P0008,73,74.48603907612963,-1.4860390761296287,1.4860390761296287,2.035669967300861
2024-01-09,S002,P0008,145,143.2772510131591,1.7227489868409123,1.7227489868409123,1.1881027495454566
2024-01-10,S002,P0008,73,89.01612723977276,-16.016127239772757,16.016127239772757,21.939900328455835
2024-01-11,S002,P0008,189,164.31732506976516,24.68267493023484,24.68267493023484,13.059616365203619
2024-01-12,S002,P0008,106,114.91923902688961,-8.919239026889613,8.919239026889613,8.414376440461899
2024-01-13,S002,P0008,85,93.60930094486223,-8.609300944862227,8.609300944862227,10.128589346896739
2024-01-14,S002,P0008,142,142.14638095300225,-0.14638095300225018,0.14638095300225018,0.10308517817059872
2024-01-15,S002,P0008,72,68.04881272861148,3.9511872713885197,3.9511872713885197,5.487760099150721
2024-01-16,S002,P0008,110,104.22739384760033,5.772606152399675,5.772606152399675,5.247823774908795
2024-01-17,S002,P0008,92,111.97555177493336,-19.975551774933365,19.975551774933365,21.712556277101484
2024-01-18,S002,P0008,127,120.73772245569836,6.262277544301639,6.262277544301639,4.9309272002375115
2024-01-19,S002,P0008,105,97.01781546508815,7.982184534911852,7.982184534911852,7.602080509439858
2024-01-20,S002,P0008,118,126.79974129609984,-8.799741296099839,8.799741296099839,7.45740787805071
2024-01-21,S002,P0008,132,134.54906286343513,-2.5490628634351253,2.5490628634351253,1.9311082298750948
2024-01-22,S002,P0008,66,60.80728650831577,5.192713491684231,5.192713491684231,7.867747714673076
2024-01-23,S002,P0008,157,148.44737941207205,8.552620587927947,8.552620587927947,5.447529036896782
2024-01-24,S002,P0008,130,154.94819467377306,-24.94819467377306,24.94819467377306,19.19091897982543
2024-01-25,S002,P0008,120,114.4638855216565,5.536114478343507,5.536114478343507,4.613428731952922
2024-01-26,S002,P0008,104,111.12843403662768,-7.128434036627681,7.128434036627681,6.854263496757386
2024-01-27,S002,P0008,173,161.0036810733498,11.99631892665019,11.99631892665019,6.9342883969076246
2024-01-28,S002,P0008,124,114.81846289890042,9.181537101099579,9.181537101099579,7.404465404112563
2024-01-29,S002,P0008,111,122.52190515406429,-11.521905154064285,11.521905154064285,10.380094733391248
2024-01-30,S002,P0008,96,104.47052689471896,-8.470526894718958,8.470526894718958,8.823465515332247
2024-01-01,S002,P0009,89,86.96088250183998,2.0391174981600244,2.0391174981600244,2.291143256359578
2024-01-02,S002,P0009,116,109.43190909281216,6.5680909071878375,6.5680909071878375,5.6621473337826185
2024-01-03,S002,P0009,80,87.78386222057343,-7.783862220573425,7.783862220573425,9.729827775716782
